2 sample,-0.07031232,-0.06005844,-1.0165989
2 sample,-0.07006818,-0.06079086,-1.0107396
2 sample,-0.07006818,-0.0585936,-1.0141575
2 sample,-0.0695799,-0.06005844,-1.0124485
2 sample,-0.0695799,-0.06030258,-1.0141575
2 sample,-0.07177716,-0.06176742,-1.0117161
2 sample,-0.0708006,-0.06079086,-1.0163548
2 sample,-0.06884748,-0.06152328,-1.0107396
2 sample,-0.06860334,-0.06079086,-1.0119603
2 sample,-0.07153302,-0.06201156,-1.0144017
2 sample,-0.07031232,-0.06152328,-1.0141575
2 sample,-0.07104474,-0.06127914,-1.0141575
2 sample,-0.0671385,-0.061035,-1.0109837
2 sample,-0.07031232,-0.06152328,-1.0117161
2 sample,-0.07006818,-0.06127914,-1.0100071
2 sample,-0.071288876,-0.06176742,-1.0165989
2 sample,-0.06640608,-0.06274398,-1.0100071
2 sample,-0.06616194,-0.06079086,-1.009763
2 sample,0.01611324,0.00756834,-1.0297825
2 sample,-0.06030258,-0.09106422,-1.5666463
2 sample,-0.49780145,-0.5288072,-3.972646
2 sample,0.9179664,0.92992926,-3.9980366
2 sample,1.3007779,2.3776793,-3.5893462
2 sample,2.2643986,3.9980366,2.0931342
2 sample,0.8691384,3.9980366,3.9998677
2 sample,0.8915993,3.656729,0.9757055
2 sample,0.14965782,1.358395,-3.8144433
2 sample,0.24121033,-0.30663985,-3.9980366
2 sample,0.32812417,-0.24121033,-3.2668374
2 sample,0.39868063,-0.24121033,-2.842766
2 sample,0.16699176,-0.23095644,-1.8857373
2 sample,0.0317382,0.00878904,-0.70629704
2 sample,-0.1440426,0.07836894,-0.6008285
2 sample,-0.11621064,-0.07397442,-1.1411103
2 sample,0.02880852,-0.03930654,-0.9077125
2 sample,-0.1184079,-0.0402831,-0.939939
2 sample,-0.14453088,-0.04052724,-0.9978002
2 sample,-0.02368158,-0.03955068,-1.0598117
2 sample,0.00659178,-0.03344718,-1.1105928
2 sample,0.00439452,-0.0390624,-1.0507785
2 sample,-0.01977534,-0.02490228,-0.9790014
2 sample,-0.04980456,-0.03588858,-1.0170872
2 sample,-0.07006818,-0.0415038,-1.0351536
2 sample,-0.0805662,-0.03759756,-1.0605441
2 sample,-0.00463866,-0.04589832,-1.0517551
2 sample,0.00805662,-0.04223622,-0.9863256
2 sample,0.03393546,-0.02148432,-0.9623999
